,Full (0-100),Low (0-2.5),Med (2.5-11),High (11-100),Combined
CL5_461154065CCS_F0401286CCAM15029P1.SAV,8.1401897831826826,3.6004391691945088,7.3629656554298748,10.888194736318077,7.3629656554298748
CL5_461154152CCS_F0401286CCAM15029P1.SAV,7.4434962886583929,3.5221656569274824,6.6493133685812786,9.7188445036641529,6.6493133685812786
CL5_461154366CCS_F0401286CCAM15029P1.SAV,8.7307452403927588,3.9141930844429353,7.5304351715163413,12.350077695479463,7.5304351715163413
CL5_461154459CCS_F0401286CCAM15029P1.SAV,7.8989933137865282,3.7385814258460472,7.5479776027957497,10.402400853038856,7.5479776027957497
CL5_461154545CCS_F0401286CCAM15029P1.SAV,7.9906339779600506,3.5508149926418784,7.736958747074743,10.210526347859071,7.736958747074743
CL5_461154759CCS_F0401286CCAM15029P1.SAV,8.8864181553454138,3.6789156301141928,8.0149857305808148,11.103150660657382,8.0149857305808148
CL5_461154851CCS_F0401286CCAM15029P1.SAV,7.0359100213482444,3.3605744165358971,7.2947708409746319,9.0364535477607397,7.2947708409746319
CL5_461154939CCS_F0401286CCAM15029P1.SAV,7.2448018888654104,3.3262538282521157,7.4136560189789593,8.7945581373311228,7.4136560189789593
CL5_461155027CCS_F0401286CCAM15029P1.SAV,8.0957187545362483,3.5933792417884005,7.7943564730371024,10.657641538884871,7.7943564730371024
CL5_461231342CCS_F0401286CCAM05718P1.SAV,7.5444427764284754,2.320563483810286,6.0896070683665062,4.6669868508606314,6.0896070683665062
CL5_461231551CCS_F0401286CCAM05718P1.SAV,1.7684065544097249,1.6691804071655092,3.2470131796363506,-2.1113736469560109,1.6691804071655092
CL5_461231739CCS_F0401286CCAM05718P1.SAV,3.2727330401098951,2.3317497300276253,4.3072665533880432,0.95284111644473057,4.3072665533880432
CL5_461231927CCS_F0401286CCAM05718P1.SAV,2.9432670150660933,2.2617798525516726,3.960324929826311,0.98731825817129604,3.960324929826311
CL5_461232115CCS_F0401286CCAM05718P1.SAV,3.1021987279281995,2.6183428086511222,4.3740946458205796,2.7287977942838388,4.3740946458205796
CL5_461232335CCS_F0401286CCAM05718P1.SAV,5.6733812007006952,3.4593099819294606,6.3691033573920599,5.3265231579944938,6.3691033573920599
CL5_461232524CCS_F0401286CCAM05718P1.SAV,10.423127536756237,4.6358456102051946,8.3402261523716046,10.585791150174224,8.3402261523716046
CL5_461232711CCS_F0401286CCAM05718P1.SAV,8.8673124281657731,4.4008075329876073,8.6539642127863701,9.2615108328048681,8.6539642127863701
CL5_461315574CCS_F0401286CCAM01719P1.SAV,2.830949165267417,2.1314151937620007,3.113147628703719,2.1930002442430911,3.113147628703719
CL5_461315644CCS_F0401286CCAM01719P1.SAV,3.1616923497594271,2.1723607493509309,3.2787935763046741,3.1090096982241171,3.2787935763046741
CL5_461315707CCS_F0401286CCAM01719P1.SAV,3.5439868695540113,2.2501828982139522,3.3843193487479759,3.816353933268239,3.3843193487479759
CL5_461315771CCS_F0401286CCAM01719P1.SAV,3.3161700278186488,2.2032683476051869,3.6589342495837887,3.4191033963576913,3.6589342495837887
CL5_461315835CCS_F0401286CCAM01719P1.SAV,2.6419701803330158,2.156998439846773,3.2084462641242331,2.2880491427993661,3.2084462641242331
CL5_461316246CCS_F0401286CCAM02719P1.SAV,3.4756333532236199,1.7584195712162964,3.6849981740699103,2.8821497968982293,3.6849981740699103
CL5_461316316CCS_F0401286CCAM02719P1.SAV,3.8461075607935653,2.1490140039353389,3.9511656578964516,3.4992662968414656,3.9511656578964516
CL5_461316379CCS_F0401286CCAM02719P1.SAV,9.3138249379195237,3.8180694439415745,7.5987935669374416,10.23294199928119,7.5987935669374416
CL5_461316443CCS_F0401286CCAM02719P1.SAV,2.8126969518104685,2.1703733761014146,3.705419376745569,2.5611428863470849,3.705419376745569
CL5_461316507CCS_F0401286CCAM02719P1.SAV,4.8648310409111284,2.3572876557620606,5.5478704607518692,3.8319792120072584,5.5478704607518692
CL5_461316922CCS_F0401286CCAM03719P1.SAV,1.99009794894822,0.83150315726126522,-0.32976476452062808,-3.846480478491749,0.83150315726126522
CL5_461316991CCS_F0401286CCAM03719P1.SAV,3.0595177285415751,1.2941701901118385,0.32111283015258696,1.2655636790993405,0.32111283015258696
CL5_461317055CCS_F0401286CCAM03719P1.SAV,5.3567737762119965,2.2727180882382942,3.4020894580830294,7.2097355576819027,3.4020894580830294
CL5_461317119CCS_F0401286CCAM03719P1.SAV,5.2721765085475418,1.2132738675508203,2.1880732284626419,7.0719735618411974,2.1880732284626419
CL5_461317184CCS_F0401286CCAM03719P1.SAV,6.8075135829323576,3.2402848712190715,6.4710889164232759,7.8893113863935884,6.4710889164232759
CL5_461317606CCS_F0401286CCAM04719P1.SAV,2.1564260150632792,1.7953190841884359,2.7056508609209975,0.58254668636730145,1.7953190841884359
CL5_461317676CCS_F0401286CCAM04719P1.SAV,2.1455957755104942,1.7451092963512183,2.4329897130903575,0.71348648248365976,1.7451092963512183
CL5_461317740CCS_F0401286CCAM04719P1.SAV,1.5907556785480947,1.4602778612620038,2.5746078993091506,-1.6543845488048383,1.4602778612620038
CL5_461317804CCS_F0401286CCAM04719P1.SAV,2.0912542652442512,0.98673628473158259,-0.18618808105678131,-5.2393092786063704,0.98673628473158259
CL5_461317907CCS_F0401286CCAM04719P1.SAV,6.099676052989671,3.6204557350815554,5.9866702656942952,8.5253425788174297,5.9866702656942952
CL5_461318074CCS_F0401286CCAM04719P1.SAV,1.3288555218664948,0.69700113134611263,-0.81688024851583751,-7.0279846061101559,0.69700113134611263
CL5_461318138CCS_F0401286CCAM04719P1.SAV,6.1222924752200854,2.8264658323008334,4.7142902276530414,4.6018888063240873,4.7142902276530414
CL5_461318202CCS_F0401286CCAM04719P1.SAV,2.3979342218431943,1.4738342173183905,1.1470828836905471,-0.31501357646354933,1.4738342173183905
CL5_461318305CCS_F0401286CCAM04719P1.SAV,3.6069146118305428,2.17297517767995,3.9615905043074711,2.4278609145462759,3.9615905043074711
CL5_461318443CCS_F0401286CCAM04719P1.SAV,3.5481064834259395,1.6825078362961017,2.8818254897719928,2.1984156647737265,2.8818254897719928
CL5_461318507CCS_F0401286CCAM04719P1.SAV,4.3051388940894357,1.8680378617980313,3.2862005256609157,2.0800891021297794,3.2862005256609157
CL5_461318571CCS_F0401286CCAM04719P1.SAV,2.595548376972646,1.5332261923938277,2.129656521067361,0.23083291639796855,2.129656521067361
CL5_461318675CCS_F0401286CCAM04719P1.SAV,2.9758041217162567,1.6448889275970622,2.8086412690200184,1.0409952055736085,2.8086412690200184
CL5_461318812CCS_F0401286CCAM04719P1.SAV,2.8950920843862202,1.6008426377629967,2.2158376596094889,0.93234760737610145,2.2158376596094889
CL5_461318876CCS_F0401286CCAM04719P1.SAV,3.2677930631588046,1.8539579379341022,2.7401312972150933,1.9819482310891132,2.7401312972150933
CL5_461318940CCS_F0401286CCAM04719P1.SAV,2.5946921929016238,1.5845079028418145,1.7782763745239265,1.1016251002775057,1.7782763745239265
CL5_461408860CCS_F0401378CCAM15026P1.SAV,6.871321819647668,2.9576103699271963,5.5308708327260705,8.1697479580594887,5.5308708327260705
CL5_461408952CCS_F0401378CCAM15026P1.SAV,5.2411519928320605,2.5820465190308317,4.0794922603595092,7.0171669283928892,4.0794922603595092
CL5_461409039CCS_F0401378CCAM15026P1.SAV,4.8922123679555636,2.4195012587849476,4.0357171281657624,5.9935634457537503,4.0357171281657624
CL5_461409126CCS_F0401378CCAM15026P1.SAV,5.1904749038102169,2.5077222977775921,3.9238549183217954,6.0905920250665133,3.9238549183217954
CL5_461409329CCS_F0401378CCAM15026P1.SAV,5.4339346002516731,2.6544246248995491,4.3312004599940197,6.6538926854730107,4.3312004599940197
CL5_461409418CCS_F0401378CCAM15026P1.SAV,5.6024043688998617,2.7523350438122067,4.6242470480704414,6.4970292875716815,4.6242470480704414
CL5_461409505CCS_F0401378CCAM15026P1.SAV,6.790364213607301,3.3358441789089444,7.0205867627719485,7.9139029891726658,7.0205867627719485
CL5_461409593CCS_F0401378CCAM15026P1.SAV,8.436982122997966,3.6460133074488343,7.9356737370252697,9.5519864818972309,7.9356737370252697
CL5_461409795CCS_F0401378CCAM15026P1.SAV,8.3500549142781502,3.6302586747692578,7.350823765417501,11.871555005955916,7.350823765417501
CL5_461409884CCS_F0401378CCAM15026P1.SAV,6.0929043943467089,2.9541932850527335,6.3578474685172921,7.0604727975195694,6.3578474685172921
CL5_461409972CCS_F0401378CCAM15026P1.SAV,3.154371363559886,2.0387350356351601,4.8011345585724614,1.0768591211059828,4.8011345585724614
CL5_461410060CCS_F0401378CCAM15026P1.SAV,7.0595127274169727,3.2408321593640395,7.3611314500997524,7.0574354698432309,7.3611314500997524
CL5_461410263CCS_F0401378CCAM15026P1.SAV,4.4618988411371294,2.3306637906042957,5.2538807762976614,5.1748886406035801,5.2538807762976614
CL5_461410352CCS_F0401378CCAM15026P1.SAV,8.3880152180884018,3.8671583387616328,8.1495810504298323,12.075580061027429,8.1495810504298323
CL5_461410439CCS_F0401378CCAM15026P1.SAV,7.2268718246825401,3.4867672883708529,7.4124428247913539,7.511226679979643,7.4124428247913539
CL5_461410526CCS_F0401378CCAM15026P1.SAV,7.6028109566864108,3.5800326780836356,7.6706995922185435,9.3499137825474818,7.6706995922185435
CL5_461410728CCS_F0401378CCAM15026P1.SAV,8.443784599389474,3.7035519694420156,7.7541708523970261,9.6016422311914358,7.7541708523970261
CL5_461410817CCS_F0401378CCAM15026P1.SAV,6.9930099772237444,3.2946367852474703,7.2296972760122351,7.7901080086770413,7.2296972760122351
CL5_461410914CCS_F0401378CCAM15026P1.SAV,7.1669541005807424,3.2548661600309616,7.140537552541014,6.8088154149175963,7.140537552541014
CL5_461411002CCS_F0401378CCAM15026P1.SAV,7.9360088495389913,3.6078989068765726,7.7059692249287943,8.8212624043154424,7.7059692249287943
CL5_461498690CCS_F0401378CCAM01721P1.SAV,4.1488056144027778,2.0709303503464578,4.2312020103111836,4.206573270867267,4.2312020103111836
CL5_461498767CCS_F0401378CCAM01721P1.SAV,2.9778078110117701,1.8825054365379099,3.2379957885244366,2.4342158825827553,3.2379957885244366
CL5_461498832CCS_F0401378CCAM01721P1.SAV,6.6458883285830135,3.061696765134549,5.6534953878355001,7.4889291318183808,5.6534953878355001
CL5_461498898CCS_F0401378CCAM01721P1.SAV,3.1442170378133829,2.1023965172152796,3.5537286727846071,2.6745444823129674,3.5537286727846071
CL5_461498964CCS_F0401378CCAM01721P1.SAV,4.2450420558729842,2.2093164546903319,4.6674486262266619,4.1283373775722403,4.6674486262266619
CL5_461499084CCS_F0401378CCAM01721P1.SAV,3.7165629705080949,2.0003777933702303,3.3028886562548276,4.0439323801864404,3.3028886562548276
CL5_461499251CCS_F0401378CCAM01721P1.SAV,3.387714193414276,2.0243607136730795,3.4854746308089011,3.5182360878535093,3.4854746308089011
CL5_461499317CCS_F0401378CCAM01721P1.SAV,7.4805384175814744,3.2125918852763915,6.1059950287855713,9.2413538116110896,6.1059950287855713
CL5_461499383CCS_F0401378CCAM01721P1.SAV,10.47262046504477,3.9036310591085925,7.9925412765757224,11.588609451465436,7.9925412765757224
CL5_461499449CCS_F0401378CCAM01721P1.SAV,1.7563142947279697,1.2347520365001037,-0.24812308954860907,0.86010409067785432,1.2347520365001037
CL5_461499569CCS_F0401378CCAM01721P1.SAV,3.2492817920227361,2.0477382843085477,3.0437970603635001,3.6092741892303195,3.0437970603635001
CL5_461499707CCS_F0401378CCAM01721P1.SAV,4.4654793103101147,1.8693284237481138,3.9723949493879034,4.1523264187008806,3.9723949493879034
CL5_461499773CCS_F0401378CCAM01721P1.SAV,2.812254995772915,1.8274629655505314,2.9458057323363445,2.3637845678823624,2.9458057323363445
CL5_461499839CCS_F0401378CCAM01721P1.SAV,2.7790989341109689,1.792225704106414,3.0692622944679417,2.1670316660833748,3.0692622944679417
CL5_461499905CCS_F0401378CCAM01721P1.SAV,3.0664747339746166,1.9054210691151321,3.0371614381581455,2.8160366629762414,3.0371614381581455
CL5_461500025CCS_F0401378CCAM01721P1.SAV,3.3477345489371064,1.9431156857556311,3.0053894295030696,3.7129032968140301,3.0053894295030696
CL5_461500164CCS_F0401378CCAM01721P1.SAV,2.9121627952923701,1.8285491454300031,2.8687892023982764,2.7298083560385216,2.8687892023982764
CL5_461500230CCS_F0401378CCAM01721P1.SAV,2.4406380737932256,1.7476421906499264,2.5148861879829507,1.8127186343869717,1.7476421906499264
CL5_461500296CCS_F0401378CCAM01721P1.SAV,3.7365270888593134,2.0022414365873509,3.7587536894377993,4.1356815681470493,3.7587536894377993
CL5_461500362CCS_F0401378CCAM01721P1.SAV,3.6431165343888186,2.0504630805628112,3.7062224855419572,3.7154426165018464,3.7062224855419572
CL5_461500482CCS_F0401378CCAM01721P1.SAV,3.6609258155292301,2.1753600226663359,3.6717403580716099,4.3079195340872793,3.6717403580716099
CL5_461500622CCS_F0401378CCAM01721P1.SAV,2.7128436312651072,1.9201648896870955,3.0528600494809899,2.3686288418924306,3.0528600494809899
CL5_461500688CCS_F0401378CCAM01721P1.SAV,3.4858944860403316,2.0943456532541318,3.202885689688669,4.1569013963019827,3.202885689688669
CL5_461500754CCS_F0401378CCAM01721P1.SAV,5.0518345850378461,2.6147631429643248,4.2992691785494648,6.1710363642870121,4.2992691785494648
CL5_461500820CCS_F0401378CCAM01721P1.SAV,2.7130527458671558,1.6549023294588656,3.1374022741423602,1.1752099355022096,3.1374022741423602
CL5_461849180CCS_F0401378CCAM02725P1.SAV,4.746735549364824,2.0591677960646333,3.8131051174825439,6.1128286442966271,3.8131051174825439
CL5_461849257CCS_F0401378CCAM02725P1.SAV,4.6347638424928039,1.9715099163597123,3.8091930900789093,6.1604851800097222,3.8091930900789093
CL5_461849323CCS_F0401378CCAM02725P1.SAV,4.4466142049603343,2.099458947159313,3.3776449165597935,6.9625548142393328,3.3776449165597935
CL5_461849389CCS_F0401378CCAM02725P1.SAV,3.8623384689003983,2.4498536212782294,4.0774615483008878,4.1155063767799938,4.0774615483008878
CL5_461849455CCS_F0401378CCAM02725P1.SAV,8.7127694011756613,3.9477097351146613,8.0094357244869823,10.8892660436005,8.0094357244869823
CL5_461850148CCS_F0401378CCAM03725P1.SAV,4.48734552363221,2.5219682120568829,4.4161045553237068,3.2293754245731066,4.4161045553237068
CL5_461850217CCS_F0401378CCAM03725P1.SAV,3.9490717162055073,2.0870655209927151,3.8295682301203624,4.0900967062842213,3.8295682301203624
CL5_461850280CCS_F0401378CCAM03725P1.SAV,2.0033439862007985,1.7552822928763638,2.5344565655571998,1.4514302505557595,1.7552822928763638
CL5_461850344CCS_F0401378CCAM03725P1.SAV,5.3004266251607968,2.2548401382539165,4.4281811982413135,6.7846777029514378,4.4281811982413135
CL5_461850445CCS_F0401378CCAM03725P1.SAV,3.3179445362418973,2.02314049591399,3.8643179054630297,3.2940657596563021,3.8643179054630297
CL5_461850611CCS_F0401378CCAM03725P1.SAV,4.8124408634302096,2.3510231410522868,3.8059704124512694,7.0806397062997419,3.8059704124512694
CL5_461850675CCS_F0401378CCAM03725P1.SAV,4.9124561000108811,2.4809797829194244,3.7698678110485995,7.8523948337509921,3.7698678110485995
CL5_461850739CCS_F0401378CCAM03725P1.SAV,3.4388312664499203,2.1391166579687577,1.7694946281881943,5.5531033884203929,1.7694946281881943
CL5_461850842CCS_F0401378CCAM03725P1.SAV,5.0819546751737628,2.6184041513219967,4.6972716782911892,7.0090251770205931,4.6972716782911892
CL5_461851008CCS_F0401378CCAM03725P1.SAV,5.0443790070597876,2.1264249765815881,3.9430040320252777,6.6916850004052471,3.9430040320252777
CL5_461851082CCS_F0401378CCAM03725P1.SAV,5.0573418246857962,2.0318297129744063,3.5806595141372144,7.2753611255408153,3.5806595141372144
CL5_461851145CCS_F0401378CCAM03725P1.SAV,4.8967686992457411,1.9505898817012182,3.749247654274853,6.7334206098066041,3.749247654274853
CL5_461851245CCS_F0401378CCAM03725P1.SAV,6.2252368708034824,2.53779503954775,4.3111530413321377,9.3815626153919336,4.3111530413321377
CL5_461851381CCS_F0401378CCAM03725P1.SAV,5.5726967703772852,2.3173835111629124,5.098318172429968,4.567936785774851,5.098318172429968
CL5_461851445CCS_F0401378CCAM03725P1.SAV,7.2946576062709445,2.8306083818491521,5.4615427145939588,10.172225843380163,5.4615427145939588
CL5_461851509CCS_F0401378CCAM03725P1.SAV,5.9252264062486866,2.6269643078458564,4.8362761207416174,8.9422588449236624,4.8362761207416174
CL5_461851875CCS_F0401378CCAM04725P1.SAV,4.9691029372922815,2.8626030295732541,3.9658546852760601,6.2694466086436584,3.9658546852760601
CL5_461851944CCS_F0401378CCAM04725P1.SAV,3.8695531217218,1.4091398191201179,-0.34226387716156914,1.1332353258555052,-0.34226387716156914
CL5_461852007CCS_F0401378CCAM04725P1.SAV,1.5088451582236542,1.8053332406129443,-0.17908207890434991,-0.18334557847657962,1.8053332406129443
CL5_461852071CCS_F0401378CCAM04725P1.SAV,0.47956708198389775,1.5997080603838172,-1.3311833593804003,-1.9113000896138388,1.5997080603838172
CL5_461852135CCS_F0401378CCAM04725P1.SAV,1.5882677094779476,1.8027748779176693,-0.30688457023273763,0.061027964716274141,1.8027748779176693
CL5_461945566CCS_F0401378CCAM01726P1.SAV,3.4490314601261955,1.8652637296984635,3.9550724311696546,2.6619272168980217,3.9550724311696546
CL5_461945665CCS_F0401378CCAM01726P1.SAV,7.5630157884993432,3.0178496923043436,6.2651805494186954,8.0888397918140615,6.2651805494186954
CL5_461945754CCS_F0401378CCAM01726P1.SAV,2.9604349566543382,1.8228576877939946,3.5645300713970189,2.3979477166985994,3.5645300713970189
CL5_461945843CCS_F0401378CCAM01726P1.SAV,3.1917079368304213,1.7277019262579811,3.1899303485873247,2.5732471226610123,3.1899303485873247
CL5_461945966CCS_F0401378CCAM01726P1.SAV,7.9704956158212141,3.281025947510309,7.5999231894896919,7.95817455605183,7.5999231894896919
CL5_461946056CCS_F0401378CCAM01726P1.SAV,2.9420309871923975,1.8080825466471406,4.19101464015574,1.6060959261138734,4.19101464015574
CL5_461946261CCS_F0401378CCAM01726P1.SAV,1.9585852353032172,1.6555969654545271,3.2130265955102693,-0.38122544074103004,1.6555969654545271
CL5_461946360CCS_F0401378CCAM01726P1.SAV,3.2913483399286516,2.0719689128338281,4.7301184971340788,1.9829792017113732,4.7301184971340788
CL5_461946481CCS_F0401378CCAM01726P1.SAV,4.5559899813005025,2.3042145355898516,4.9992782630935597,3.8523085123325558,4.9992782630935597
CL5_461946687CCS_F0401378CCAM01726P1.SAV,2.4710141230108267,1.566256455291418,3.6005601517894439,0.64022540960624497,1.566256455291418
CL5_461946786CCS_F0401378CCAM01726P1.SAV,5.4397573735939018,2.6709637034873923,5.7638578179655937,5.7164655321298881,5.7638578179655937
CL5_461946875CCS_F0401378CCAM01726P1.SAV,2.4736889160980016,1.6251569889220745,3.4311413752013076,0.77660718648703053,1.6251569889220745
CL5_461947072CCS_F0401378CCAM01726P1.SAV,2.9749396710291922,1.6754982624236621,3.5201513059256828,2.0117542029035391,3.5201513059256828
CL5_461947161CCS_F0401378CCAM01726P1.SAV,3.51655994615354,1.4448094467552748,1.8872348946719573,1.3741623474883085,1.8872348946719573
CL5_461947250CCS_F0401378CCAM01726P1.SAV,3.2849675260477382,1.7544844897071494,3.7989962201939917,2.1826739075966159,3.7989962201939917
CL5_461947339CCS_F0401378CCAM01726P1.SAV,3.5836445273423152,1.7991173507106999,4.0089848326108388,2.8625245507485388,4.0089848326108388
CL5_462025755CCS_F0401378CCAM01727P1.SAV,1.9289891042420897,1.6222826408614632,2.7463119920015586,-0.098129112384846451,1.6222826408614632
CL5_462025824CCS_F0401378CCAM01727P1.SAV,1.5587327623052034,1.5008714473529212,2.3151864263587267,-0.73238080382873605,1.5008714473529212
CL5_462025887CCS_F0401378CCAM01727P1.SAV,2.4337010864620385,1.8135717820683466,2.682341426603843,1.2637929562693166,1.8135717820683466
CL5_462025951CCS_F0401378CCAM01727P1.SAV,2.4526509018285818,1.7476057633848172,3.5203889565371189,0.19092325864805204,1.7476057633848172
CL5_462026117CCS_F0401378CCAM01727P1.SAV,3.0800973128432219,1.9463203352243126,3.3805784199228559,1.200048400255568,3.3805784199228559
CL5_462026181CCS_F0401378CCAM01727P1.SAV,1.5371295162145699,1.549335991125611,2.731121870265488,-0.94023654796909995,1.549335991125611
CL5_462026245CCS_F0401378CCAM01727P1.SAV,3.6641247740913121,1.850387961165044,3.0753589197513707,1.6733853449350171,3.0753589197513707
CL5_462026411CCS_F0401378CCAM01727P1.SAV,4.2292737320753693,1.6215638039436573,1.9740897432094129,2.9670948754457989,1.9740897432094129
CL5_462026475CCS_F0401378CCAM01727P1.SAV,1.721513838239308,0.73250846120480451,-0.90145732043004312,-4.5198110289100413,0.73250846120480451
CL5_462026539CCS_F0401378CCAM01727P1.SAV,1.2536999817216685,0.38649016192810737,-2.2050598605360694,-6.7969121088583577,0.38649016192810737
CL5_462026949CCS_F0401378CCAM02727P1.SAV,2.3348432364582496,1.2588692580828464,1.6417406036670767,-0.94490553188658666,1.2588692580828464
CL5_462027018CCS_F0401378CCAM02727P1.SAV,3.7724539462633997,1.7457300784591046,2.9010859341229338,1.2657592317520319,2.9010859341229338
CL5_462027081CCS_F0401378CCAM02727P1.SAV,4.6846404915119209,2.150900173402797,4.2839516790471226,1.8580829507087486,4.2839516790471226
CL5_462027145CCS_F0401378CCAM02727P1.SAV,3.6681735249411238,1.6087583916540975,3.4263729531710956,0.0956036208247113,3.4263729531710956
CL5_462027310CCS_F0401378CCAM02727P1.SAV,4.8782283650489688,2.0211892210149371,4.0026576777383198,3.1497909077015969,4.0026576777383198
CL5_462027374CCS_F0401378CCAM02727P1.SAV,3.1310408925756645,1.3182421857522613,1.5213165194854446,-0.12059755354735202,1.5213165194854446
CL5_462027592CCS_F0401378CCAM02727P1.SAV,4.0693926913983418,1.3292225117223695,6.2556318211713364,2.4061023689946026,6.2556318211713364
CL5_462027661CCS_F0401378CCAM02727P1.SAV,4.222732159999266,1.986314978963716,2.9410963813494151,3.9778488836451444,2.9410963813494151
CL5_462027724CCS_F0401378CCAM02727P1.SAV,2.585916577695631,1.2278450433564903,0.35948839416158229,-2.1712382759709072,0.35948839416158229
CL5_462027788CCS_F0401378CCAM02727P1.SAV,2.8946400662780452,1.5413217978293878,1.6834422340224897,0.0033358950691209088,1.6834422340224897
CL5_462028206CCS_F0401378CCAM03727P1.SAV,1.5098949372079753,1.7494530457043131,2.4568950567019137,0.15226587131799008,1.7494530457043131
CL5_462028282CCS_F0401378CCAM03727P1.SAV,2.2486312158340995,1.8550152206136139,2.8139578389702353,1.2824234570171953,1.8550152206136139
CL5_462028348CCS_F0401378CCAM03727P1.SAV,1.9880546656426339,1.76385226628026,2.5942938744619815,1.056378003116464,1.76385226628026
CL5_462028447CCS_F0401378CCAM03727P1.SAV,4.4895710960984641,2.3700498159109249,3.9940123229762161,4.4608134795974976,3.9940123229762161
CL5_462028611CCS_F0401378CCAM03727P1.SAV,6.7602362165848451,3.1722778261786488,6.3051712054506037,6.0945257273859568,6.3051712054506037
CL5_462028677CCS_F0401378CCAM03727P1.SAV,2.5724514287514406,1.7520170753317017,2.838919125212584,1.7925561841822848,2.838919125212584
CL5_462028777CCS_F0401378CCAM03727P1.SAV,1.9902297823066841,1.7326275568186913,2.3662482437411256,0.94808189036703538,1.7326275568186913
CL5_462028916CCS_F0401378CCAM03727P1.SAV,2.7208081249118297,1.8856008686429471,3.0150234992820968,1.8265752396322306,3.0150234992820968
CL5_462028982CCS_F0401378CCAM03727P1.SAV,2.3053037808374253,1.7313657505166669,2.7220448539101976,1.5011004654800502,1.7313657505166669
CL5_462115990CCS_F0401378CCAM03728P1.SAV,1.7802601481013629,1.3793988570436579,0.62693110604685565,-1.2799362411794881,1.3793988570436579
CL5_462116509CCS_F0401378CCAM04728P1.SAV,6.5025642589888815,3.4989189028901664,6.0815699059447565,6.2078568342490321,6.0815699059447565
CL5_462117023CCS_F0401378CCAM05728P1.SAV,3.4228144053375411,2.1561845753536657,3.7397503697039407,3.3391198319639912,3.7397503697039407
CL5_462117092CCS_F0401378CCAM05728P1.SAV,4.7674027469114275,2.6406939633932009,4.8972717431792594,5.1778888830508407,4.8972717431792594
CL5_462117156CCS_F0401378CCAM05728P1.SAV,4.1672076116434917,2.2230165393663857,4.1926211877222777,4.412550053406683,4.1926211877222777
CL5_462117220CCS_F0401378CCAM05728P1.SAV,4.334767493095959,2.478449605585137,4.0260715043250492,5.4748393422920785,4.0260715043250492
CL5_462117385CCS_F0401378CCAM05728P1.SAV,3.8927402636273483,2.2901584308374825,4.0474096081498834,4.3133021654671175,4.0474096081498834
CL5_462117459CCS_F0401378CCAM05728P1.SAV,4.404618505005331,2.4420878549473408,4.3711347191037895,4.8523680003091485,4.3711347191037895
CL5_462117523CCS_F0401378CCAM05728P1.SAV,5.8229969737203877,2.7998797876717494,5.6017070621296341,6.6390334011696908,5.6017070621296341
CL5_462117658CCS_F0401378CCAM05728P1.SAV,11.084736091027093,4.0288044780804206,8.5046918197996639,12.668364888323421,12.668364888323421
CL5_462117722CCS_F0401378CCAM05728P1.SAV,4.4795407054473699,2.3284822999898838,3.5855966592262796,5.6235646414559284,3.5855966592262796
CL5_462117786CCS_F0401378CCAM05728P1.SAV,4.2333742673775738,2.4358182100571337,4.6642985569067958,4.4254127304193034,4.6642985569067958
CL5_462293815CCS_F0401850CCAM15026P1.SAV,12.196317448715648,4.3783831450945216,8.5644370328378017,13.563156582168821,13.563156582168821
CL5_462293906CCS_F0401850CCAM15026P1.SAV,11.118966402376564,4.113591481288025,8.3540032146469301,11.87425040065706,11.87425040065706
CL5_462293994CCS_F0401850CCAM15026P1.SAV,3.3120854667430648,1.4261051203513693,5.985833205474373,0.24926935528052496,5.985833205474373
CL5_462294082CCS_F0401850CCAM15026P1.SAV,2.4966729244953791,1.1156825699590556,4.9699619950082443,-1.1448062163573596,1.1156825699590556
CL5_462294323CCS_F0401850CCAM15026P1.SAV,3.7388500992385572,2.7173904843015335,4.7823042605345032,3.9446476498255514,4.7823042605345032
CL5_462294415CCS_F0401850CCAM15026P1.SAV,4.0698992461766457,2.3530297678070244,5.0044545142100807,3.7587514897168006,5.0044545142100807
CL5_462294503CCS_F0401850CCAM15026P1.SAV,9.8475516238751819,3.5899793596214389,7.8219792213587862,9.4107600291991176,7.8219792213587862
CL5_462294590CCS_F0401850CCAM15026P1.SAV,6.9906710660303943,2.7912314348574601,7.2096871344454581,5.8701720991976494,7.2096871344454581
CL5_462294832CCS_F0401850CCAM15026P1.SAV,6.2256053965825897,3.8274279709527939,5.8590407242662046,7.971754522566652,5.8590407242662046
CL5_462294924CCS_F0401850CCAM15026P1.SAV,4.4365277284052711,3.2752651757162332,5.0856857436021574,5.7785904741067853,5.0856857436021574
CL5_462295012CCS_F0401850CCAM15026P1.SAV,10.615182699560354,3.5767665041803154,8.5122108906602776,10.002390129432893,8.5122108906602776
CL5_462295100CCS_F0401850CCAM15026P1.SAV,4.0307757329172285,2.2373394136518616,5.1249672169665512,3.3518545596746243,5.1249672169665512
CL5_462295302CCS_F0401850CCAM15026P1.SAV,5.7379363253169959,3.3960760432272643,5.2531841575090121,7.8397660521907717,5.2531841575090121
CL5_462295391CCS_F0401850CCAM15026P1.SAV,6.006720894263009,3.2730334666522642,5.3550990969394343,8.1267084211340634,5.3550990969394343
CL5_462295480CCS_F0401850CCAM15026P1.SAV,5.3406452435063141,2.4458616600770071,6.2305568348350668,4.8995438587828133,6.2305568348350668
CL5_462295567CCS_F0401850CCAM15026P1.SAV,5.3992380296237794,2.9810734715763152,5.9006750025273647,6.6253731274409944,5.9006750025273647
